Timestamp,Model,Context Chunks Limit,Avg CPU (%),Avg RAM (GB),Memory Action,Semantic Router,Semantic Routing Math & Embed Time,HRE Router,Background LLM Task,TTFT,Total User Wait Time,LLM Output Tokens,LLM Generation Time,Total Pipeline Time,TPS
2026-04-06 12:44:20,ministral-3-3b-instruct-2512@q8_0,5,6.43,15.27,Ignored question/command. Not saving to long-term DB.,Below threshold (0.65). Falling back to CHAT.,2.0539469000068493,Rolling Summary + Window,5.16979639994679,23.30877950001741,30.53432839998277,202,36.300855899986345,43.52641869999934,5.564607086855933
2026-04-06 12:44:45,ministral-3-3b-instruct-2512@q8_0,5,7.94,15.29,Ignored question/command. Not saving to long-term DB.,Best Match = SUMMARY (Score: 0.86),2.0717973000137135,Rolling Summary + Window,0,2.753895499976352,4.8274709999677725,204,15.675312599982135,17.74889470002381,13.01409453233057
2026-04-06 12:45:34,nvidia/nemotron-3-nano-4b,5,10.09,15.56,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 0.78),2.067472100025043,FWA Vector RAG,1.9321889000129886,18.04636149998987,22.089918700046837,2,18.046942900051363,22.090504300023895,0.11082209386246288
2026-04-06 12:46:29,nvidia/nemotron-3-nano-4b,5,8.58,15.75,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 1.00),2.114309799973853,FWA Vector RAG,1.6584024999756366,20.11985660000937,23.940844799974002,411,44.13021390000358,47.95120120001957,9.313347107976892
2026-04-06 12:47:56,nvidia/nemotron-3-nano-4b,5,7.31,16.08,Ignored question/command. Not saving to long-term DB.,Below threshold (0.65). Falling back to CHAT.,2.0690519000054337,Rolling Summary + Window,0,73.79741709999507,75.86831820005318,70,77.73550869995961,79.8064193999744,0.9004893795727662
2026-04-06 12:48:50,nvidia/nemotron-3-nano-4b,5,7.01,16.27,Ignored question/command. Not saving to long-term DB.,Best Match = SUMMARY (Score: 0.86),2.077537199947983,Rolling Summary + Window,6.136202899971977,31.76255589997163,39.977860799990594,108,37.999121200002264,46.21444159996463,2.8421709921016163
2026-04-06 12:49:21,phi-3-mini-4k-instruct,5,5.01,13.49,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 0.78),2.062814500008244,FWA Vector RAG,0.8699105000123382,2.658628300006967,5.64912000001641,63,4.429155199963134,7.4196490999893285,14.223931462262687
2026-04-06 12:49:35,phi-3-mini-4k-instruct,5,5.31,13.53,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 1.00),2.051799700013362,FWA Vector RAG,1.008471200009808,2.5173907999997027,5.629707799991593,55,4.118087899987586,7.230404800036922,13.355712975472379
2026-04-06 12:50:10,phi-3-mini-4k-instruct,5,6.13,13.56,Ignored question/command. Not saving to long-term DB.,Below threshold (0.65). Falling back to CHAT.,2.0735372999915853,Rolling Summary + Window,0,14.30381239997223,16.37905560003128,231,25.097095599980094,27.172362500044983,9.204252304006971
2026-04-06 12:50:42,phi-3-mini-4k-instruct,5,6.11,13.6,Ignored question/command. Not saving to long-term DB.,Best Match = SUMMARY (Score: 0.86),2.0760195999755524,Rolling Summary + Window,0,14.345709000015631,16.42348190001212,185,22.938758700038306,25.016571099986322,8.064952529436175
2026-04-06 12:52:18,microsoft/phi-4-mini-reasoning,5,8.36,13.55,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 0.78),2.0686762999976054,FWA Vector RAG,1.178848100011237,0,0,0,50.48847250000108,53.78362969995942,0.0
2026-04-06 12:53:18,microsoft/phi-4-mini-reasoning,5,8.54,13.5,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 1.00),2.0774221000028774,FWA Vector RAG,0.8214946999796666,0,0,0,48.961710699950345,51.907194999977946,0.0
2026-04-06 12:54:16,microsoft/phi-4-mini-reasoning,5,7.21,13.5,Ignored question/command. Not saving to long-term DB.,Below threshold (0.65). Falling back to CHAT.,2.0845903000445105,Rolling Summary + Window,0,30.13089139998192,32.21714140003314,425,49.43921979999868,51.52548710000701,8.596413974963482
2026-04-06 12:55:21,microsoft/phi-4-mini-reasoning,5,7.48,13.51,Ignored question/command. Not saving to long-term DB.,Best Match = SUMMARY (Score: 0.86),2.062164800008759,Rolling Summary + Window,0,44.0183154999977,46.08248460001778,258,55.89094159996603,57.95512879994931,4.616132643579524
2026-04-06 12:56:17,qwen/qwen3-4b,5,6.11,14.54,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 0.78),2.0726251000305638,FWA Vector RAG,1.7963447000365704,20.74282260000473,24.657852000033017,6,20.860713300004136,24.77573939994909,0.2876219961279469
2026-04-06 12:57:28,qwen/qwen3-4b,5,7.05,14.54,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 1.00),2.074385399988387,FWA Vector RAG,1.101165600004606,36.26550579996547,39.48781290004263,380,60.22695440001553,63.44926679995842,6.309467310535331
2026-04-06 12:58:26,qwen/qwen3-4b,5,6.74,14.71,Ignored question/command. Not saving to long-term DB.,Below threshold (0.65). Falling back to CHAT.,2.0902812000131235,Rolling Summary + Window,0,38.565667500020936,40.65760059998138,171,49.454721299989615,51.546676600002684,3.4577082936677255
2026-04-06 12:59:28,qwen/qwen3-4b,5,6.98,14.77,Ignored question/command. Not saving to long-term DB.,Best Match = SUMMARY (Score: 0.86),2.0469992999569513,Rolling Summary + Window,0,37.892253099998925,39.940945099981036,241,53.0279915999854,55.07671970000956,4.544769521311955
2026-04-06 13:00:06,qwen/qwen3-4b-2507,5,4.62,14.58,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 0.78),2.0727597000077367,FWA Vector RAG,1.0432805999880657,8.203547100012656,11.371700900024734,5,8.251843800011557,11.419997699966189,0.6059251872888091
2026-04-06 13:00:55,qwen/qwen3-4b-2507,5,7.58,14.72,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 1.00),2.062015200033784,FWA Vector RAG,0.7044233999913558,9.034125700010918,11.852528399962466,518,38.279822600015905,41.0982269999804,13.531933139099364
2026-04-06 13:01:34,qwen/qwen3-4b-2507,5,6.52,14.75,Ignored question/command. Not saving to long-term DB.,Below threshold (0.65). Falling back to CHAT.,2.064575300028082,Rolling Summary + Window,1.20243920001667,18.173489499953575,21.44196910003666,170,28.86223639996024,32.13074829999823,5.89004946270325
2026-04-06 13:02:14,qwen/qwen3-4b-2507,5,6.33,14.95,Ignored question/command. Not saving to long-term DB.,Best Match = SUMMARY (Score: 0.86),2.0930939000099897,Rolling Summary + Window,0,18.071152699994855,20.166025100043043,218,30.959497200034093,33.0544015999767,7.041458024704611
